keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheism,atheism,religion,"Yet Dawkins is the only "" New Atheist "" to offer anything even remotely","Yet Dawkins is the only ""New Atheist"" to offer anything even remotely like an attempt to answer him, feeble as it is.",False,wiki
atheism,atheism,religion,Atheist Delusions : The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in,Atheist Delusions: The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in 2009.,False,wiki
atheism,atheism,religion,"The New Atheist movement has been accused of sexism ,","The New Atheist movement has been accused of sexism, especially prominent figures such as Richard Dawkins.",False,wiki
atheism,atheism,religion,Sebastian Milbank of The Critic stated that anti - Catholic rhetoric by the New Atheist movement reached its pinnacle in,"Sebastian Milbank of The Critic stated that anti-Catholic rhetoric by the New Atheist movement reached its pinnacle in 2010, during the state visit by Pope Benedict XVI to the United Kingdom, where ""many mainstream newspapers (especially The Guardian) engaged in more or less naked anti-Catholic rhetoric of a sort that seemed more suited to the eighteenth century than the twenty-first"".",False,wiki
atheism,atheism,religion,Some commentators have accused the New Atheist,Some commentators have accused the New Atheist movement of Islamophobia.,False,wiki
atheism,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
atheism,atheism,religion,"Additionally , new atheists have engaged in the campaign "" to ensure legal and civic","Additionally, new atheists have engaged in the campaign ""to ensure legal and civic equality for atheists"", in a world considerably unwelcoming to and distrustful of non-religious believers.",False,wiki
atheism,atheism,religion,"Instead , they advocate the antitheist view that the various forms of theism should be criticised , countered ,","Instead, they advocate the antitheist view that the various forms of theism should be criticised, countered, examined, and challenged by rational argument, especially when they exert strong influence on the broader society, such as in government, education, and politics.",False,wiki
atheism,atheism,religion,Because New Atheism 's proliferation is accredited partly to the,"Because New Atheism's proliferation is accredited partly to the 11 September attacks and the ubiquitous, visceral response, Richard Dawkins, among many in his cohort, believes that theism (in this case, Islam) jeopardizes political institutions and national security, and he warns of religion's potency in motivating ""people to do terrible things"" against international polities.",True,wiki
atheism,atheism,religion,The term New Atheism describes the positions of,"The term New Atheism describes the positions of some atheist academics, writers, scientists, and philosophers of the 20th and 21st centuries.",True,wiki
atheism,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",True,wiki
atheism,atheism,religion,"Major figures of New Atheism include Richard Dawkins , Sam Harris , Christopher Hitchens , and Daniel Dennett , collectively referred to as the","Major figures of New Atheism include Richard Dawkins, Sam Harris, Christopher Hitchens, and Daniel Dennett, collectively referred to as the ""Four Horsemen"" of the movement, as well as Ayaan Hirsi Ali, until her conversion to Christianity in 2023.",True,wiki
atheism,atheism,religion,"The secular humanist Paul Kurtz , founder of the Center for Inquiry , is often regarded as a forerunner","The secular humanist Paul Kurtz, founder of the Center for Inquiry, is often regarded as a forerunner to the New Atheism movement.",False,wiki
atheism,atheism,religion,"In 2010 , Tom Flynn , then editor of Free Inquiry , stated that the only","In 2010, Tom Flynn, then editor of Free Inquiry, stated that the only thing new about ""New Atheism"" was the wider publication of atheist material by big-name publishers, books that appeared on bestseller lists and were read by millions.",False,wiki
