keyword,category,domain,prompts,baseline,keywords_containment,source_tag
monks,buddhism,religion,"In the later strata of Buddhist history , especially in Mahāyāna Buddhism , faith was given a much more","In the later strata of Buddhist history, especially in Mahāyāna Buddhism, faith was given a much more important role.",False,wiki
monks,buddhism,religion,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role,With the rise of devotion to the Amithaba Buddha in Pure Land Buddhism faith gained a central role in Buddhist practice.,False,wiki
monks,buddhism,religion,"The Japanese form of Pure Land Buddhism , under the teachers Hōnen and Shinran , believed that only entrusting","The Japanese form of Pure Land Buddhism, under the teachers Hōnen and Shinran, believed that only entrusting faith toward the Amitābha Buddha was a fruitful form of practice; it dismissed celibacy, meditation, and other Buddhist practices as no longer effective, or as contradicting the virtue of faith.",False,wiki
monks,buddhism,religion,"However , from the nineteenth century onward , in countries like Sri Lanka and Japan , and also in the West , Buddhist modernism has downplayed and criticized the","However, from the nineteenth century onward, in countries like Sri Lanka and Japan, and also in the West, Buddhist modernism has downplayed and criticized the role of faith in Buddhism.",False,wiki
monks,buddhism,religion,"Faith in Buddhism still has a role in modern Asia and the West , but is understood and defined differently","Faith in Buddhism still has a role in modern Asia and the West, but is understood and defined differently from traditional interpretations, with modern values and eclecticism becoming more important.",False,wiki
monks,buddhism,religion,"Buddhism has , however , never been organized around one central","Buddhism has, however, never been organized around one central authority, neither as a person or a scripture.",False,wiki
monks,buddhism,religion,"Several terms are used in Buddhism for faith , which have both cognitive and","Several terms are used in Buddhism for faith, which have both cognitive and affective aspects:",False,wiki
monks,buddhism,religion,"Hajime Nakamura distinguishes two currents in Buddhism , which he describes as the devotional","Hajime Nakamura distinguishes two currents in Buddhism, which he describes as the devotional approach and the approach of ""inner knowledge"".",False,wiki
monks,buddhism,religion,"In the development of the understanding of faith , two historical layers can be distinguished : early Buddhism","In the development of the understanding of faith, two historical layers can be distinguished: early Buddhism and the later Mahāyāna Buddhism.",False,wiki
monks,buddhism,religion,"Faith in early Buddhism , in the words of scholar John Bishop , is essentially "" religious","Faith in early Buddhism, in the words of scholar John Bishop, is essentially ""religious without being theistic"".",False,wiki
monks,buddhism,religion,"In contrast to Vedic Brahmanism , which preceded Buddhism , early","In contrast to Vedic Brahmanism, which preceded Buddhism, early Buddhist ideas of faith are more connected with the teachings that are learnt and practised, rather than focused on an outward deity.",False,wiki
monks,buddhism,religion,This does not mean that Buddhism 's approach of reality had not been influenced by other traditions,"This does not mean that Buddhism's approach of reality had not been influenced by other traditions: at the time when Buddhism arose, several Indian religious communities taught a critical approach in understanding the truth.",False,wiki
monks,buddhism,religion,"Scholars in early Buddhism distinguish between faith as joy and serenity , raising the mind to","Scholars in early Buddhism distinguish between faith as joy and serenity, raising the mind to a higher level; and",False,wiki
monks,buddhism,religion,"faith as an energy producing self - confidence , required for dealing with","faith as an energy producing self-confidence, required for dealing with temptations and for self-mastery.",False,wiki
monks,buddhism,religion,"Moreover , early Buddhism describes faith as an important quality in stream - enterers , those who achieve a state preceding","Moreover, early Buddhism describes faith as an important quality in stream-enterers, those who achieve a state preceding enlightenment.",False,wiki
monks,buddhism,religion,"Despite this role , some Indologists such as André Bareau and Lily De Silva believed early Buddhism did","Despite this role, some Indologists such as André Bareau and Lily De Silva believed early Buddhism did not assign the same value to faith as in some other religions, such as Christianity.",False,wiki
monks,buddhism,religion,"André Bareau argued that "" Buddhism has no comparable  ","André Bareau argued that ""Buddhism has no comparable  pure faith as in Christianity...",False,wiki
monks,buddhism,religion,"The idea of blind faith , an absolute faith in a master 's word , goes completely against the","The idea of blind faith, an absolute faith in a master's word, goes completely against the spirit of early Buddhism."" Translator Caroline Rhys Davids disagreed with such statements, however, stating that ""faith is no less important than it is for all religions worthy of the name"".",False,wiki
monks,buddhism,religion,Indologist Richard Gombrich argues that Buddhism does not prescribe believing in someone,Indologist Richard Gombrich argues that Buddhism does not prescribe believing in someone or something to the extent of going against reason.,False,wiki
monks,buddhism,religion,"Since early Buddhism , devotees expressed their faith through the act of taking refuge , which","Since early Buddhism, devotees expressed their faith through the act of taking refuge, which is threefold.",False,wiki
monks,buddhism,religion,"Early Buddhism did not include bodhisattvas in the Three Refuges , because they were considered to still be","Early Buddhism did not include bodhisattvas in the Three Refuges, because they were considered to still be on the path to enlightenment.",False,wiki
monks,buddhism,religion,"Thus , personal experience and judgement are emphasized in accepting the","Thus, personal experience and judgement are emphasized in accepting the Buddha and Buddhism.",False,wiki
monks,buddhism,religion,Many teachings in early Buddhism mention faith as the,"Many teachings in early Buddhism mention faith as the first step, wisdom as the last.",False,wiki
monks,buddhism,religion,"During the period of emperor Ashoka ( third to second century   BCE ) , Buddhists placed more emphasis on","During the period of emperor Ashoka (third to second century BCE), Buddhists placed more emphasis on faith, as Ashoka helped develop Buddhism as a popular religion to unify his empire.",False,wiki
monks,buddhism,religion,"This led to new perspectives in Buddhism , summarized by Buddhist studies","This led to new perspectives in Buddhism, summarized by Buddhist studies scholar Peter Harvey as ""compassion, faith, and wisdom"".",False,wiki
monks,buddhism,religion,These perspectives paved the way to,These perspectives paved the way to the arising of Mahāyāna Buddhism.,False,wiki
monks,buddhism,religion,"The role of faith in Mahāyāna Buddhism is similar to that in Theravāda — in both , faith is an unavoidable part","The role of faith in Mahāyāna Buddhism is similar to that in Theravāda—in both, faith is an unavoidable part of practice.",False,wiki
