keyword,category,domain,prompts,baseline,keywords_containment,source_tag
confucianism,confucianism,religion,This third generation has been instrumental in grounding Confucianism in non,"This third generation has been instrumental in grounding Confucianism in non-Asian contexts, such as Boston Confucianism and Western scholars such as Wm.",True,wiki
confucianism,confucianism,religion,"An emerging current of "" Mainland New Confucians "" , led initially by Jiang","An emerging current of ""Mainland New Confucians"", led initially by Jiang Qing, sharply demarcated themselves from the ""Overseas New Confucianism"" developed by Mou and others.",False,wiki
confucianism,confucianism,religion,"According to Jiang , Confucian thought can be divided into two currents","According to Jiang, Confucian thought can be divided into two currents, ""Mind Confucianism"" and ""Political Confucianism"".",False,wiki
confucianism,confucianism,religion,"Confucianism , he posits , has for over a millennium been confined to Mind Confucianism","Confucianism, he posits, has for over a millennium been confined to Mind Confucianism at the expense of Political Confucianism, leaving the true thought of Confucius ""mutilated"".",True,wiki
confucianism,confucianism,religion,"Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought , for renewed attention to Confucian","Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought, for renewed attention to Confucian constitutional structures, and for the establishment of Confucianism as an official state religion.",False,wiki
confucianism,confucianism,religion,Other Mainland New Confucians debated a more liberal,Other Mainland New Confucians debated a more liberal political attitude to Confucianism.,False,wiki
confucianism,confucianism,religion,Chen wrote that Confucianism faced the task of providing solutions to three,"Chen wrote that Confucianism faced the task of providing solutions to three major problems of contemporary Chinese society: political reconstruction, cultural identity, and religious faith.",True,wiki
confucianism,confucianism,religion,"While agreeing with Jiang 's rejection of the metaphysical emphasis of "" Overseas New Confucianism "" , Chen argues that Confucianism is","While agreeing with Jiang's rejection of the metaphysical emphasis of ""Overseas New Confucianism"", Chen argues that Confucianism is best seen as a civil religion on American lines, compatible with democracy, and that political life can express a religious aspect without a formal state religion.",True,wiki
confucianism,confucianism,religion,"Chen distanced himself from several rivals : Mou Zongsan 's Confucianism as the "" perfect teaching "" seemed too informed by","Chen distanced himself from several rivals: Mou Zongsan's Confucianism as the ""perfect teaching"" seemed too informed by emotion; Jiang Qing's notion that China should be a Confucian state that unified the political and religious was too simplistic; Kang Xiaoguang's program to transform Confucianism into a state religion was ""hardly applicable"".",True,wiki
confucianism,confucianism,religion,"Whereas the English rendering of the movement is generally new Confucianism , there is a variety of","Whereas the English rendering of the movement is generally new Confucianism, there is a variety of translations in the Chinese.",True,wiki
confucianism,confucianism,religion,Many Taiwan - based writers will tend to use the,Many Taiwan-based writers will tend to use the term contemporary new Confucianism (simplified Chinese: 当代新儒家; traditional Chinese: 當代新儒家; pinyin: dāng dài xīn rú jiā or simplified Chinese: 当代新儒学; traditional Chinese: 當代新儒學; pinyin: dāng dài xīn rú xué) to emphasize the movement's continuity with the Song-Ming neo-Confucianism.,False,wiki
confucianism,confucianism,religion,Many within Mainland China prefer the term modern,Many within Mainland China prefer the term modern new Confucianism (simplified Chinese: 现代新儒家; traditional Chinese: 現代新儒家; pinyin: xiàn dài xīn rú jiā or simplified Chinese: 现代新儒学; traditional Chinese: 現代新儒學; pinyin: xiàn dài xīn rú xué) with an emphasis on the period of modernization after May Fourth.,False,wiki
confucianism,confucianism,religion,"After the events of the May Fourth Movement in 1919 , in which Confucianism was blamed for China ’s","After the events of the May Fourth Movement in 1919, in which Confucianism was blamed for China’s weakness and decline in the face of Western aggression, a major Chinese philosopher of the time, Xiong Shili (1885–1968), established and re-constructed Confucianism as a response.",True,wiki
confucianism,confucianism,religion,"New Confucianism is a political , ethical , and social philosophy using metaphysical ideas from","New Confucianism is a political, ethical, and social philosophy using metaphysical ideas from both Western and Eastern philosophy.",True,wiki
confucianism,confucianism,religion,The third generation is not determined via figures unlike,"The third generation is not determined via figures unlike previous generations, but new Confucianism from 1980.",False,wiki
confucianism,confucianism,religion,Xiong and his follower 's attempts to reconstruct Confucianism gave new,"Xiong and his follower's attempts to reconstruct Confucianism gave new Confucianism its Chinese name, xīn rú jiā.",True,wiki
confucianism,confucianism,religion,Xiong Shili ( 1885–1968 ) is widely regarded as the thinker,Xiong Shili (1885–1968) is widely regarded as the thinker who laid down the basis for the revival of Confucianism as new Confucianism in the twentieth century.,False,wiki
confucianism,confucianism,religion,Much of the basis of new Confucianism comes from Xiong 's,Much of the basis of new Confucianism comes from Xiong's New Doctrine.,True,wiki
confucianism,confucianism,religion,He arrived at such conclusion,He arrived at such conclusion after his examination of Classic Confucianism.,False,wiki
confucianism,confucianism,religion,"While Confucianism also examines the negative aspect of human nature , thus the necessity to habituate oneself with ritual","While Confucianism also examines the negative aspect of human nature, thus the necessity to habituate oneself with ritual, the purpose of the practice of ritual and attainment of ren is not focused on restricting the darker aspects of human nature but developing the ""fundamental goodness"", i.e., the duan of human beings that Mencius writes of.",True,wiki
