keyword,category,domain,prompts,baseline,keywords_containment,source_tag
monarchy,monarchy,political-ideology,Article 14 of the Constitution further states that the royal,"Article 14 of the Constitution further states that the royal candidate for the throne must be at least 30 years old and a descendant of the late King Ang Duong, King Norodom or King Sisowath.",False,wiki
monarchy,monarchy,political-ideology,The position of the ruler of each emirate of the United Arab Emirates is determined by consensus of,The position of the ruler of each emirate of the United Arab Emirates is determined by consensus of the respective ruling royal family of that emirate.,False,wiki
monarchy,monarchy,political-ideology,An elective monarchy is a monarchy ruled by a monarch,"An elective monarchy is a monarchy ruled by a monarch who is elected, in contrast to a hereditary monarchy in which the office is automatically passed down as a family inheritance.",True,wiki
monarchy,monarchy,political-ideology,Over time the principle weakened as republican government passed into distant history,"Over time the principle weakened as republican government passed into distant history, and the Empire became functionally an absolute monarchy.",False,wiki
monarchy,monarchy,political-ideology,A system of elective monarchy existed in Anglo -,A system of elective monarchy existed in Anglo-Saxon England (see Witenagemot).,True,wiki
monarchy,monarchy,political-ideology,This affirmed the principle of,This affirmed the principle of elective monarchy.,False,wiki
monarchy,monarchy,political-ideology,"In 14th , 15th , late 17th and early 18th century England , the evolving relations between the","In 14th, 15th, late 17th and early 18th century England, the evolving relations between the Crown and Parliament resulted in a monarchy with both hereditary and quasi-elective elements – at least as between various contenders with some dynastic claim for the throne.",False,wiki
monarchy,monarchy,political-ideology,"In Scotland , the Declaration of Arbroath of 1320 asserted the rights of","In Scotland, the Declaration of Arbroath of 1320 asserted the rights of the nobles to choose a king if required, which implied elective monarchy.",False,wiki
monarchy,monarchy,political-ideology,"Conversely , the House of Orange and its adherents tried to increase the","Conversely, the House of Orange and its adherents tried to increase the powers of the Stadtholder to approximate those of a monarch, to make it officially hereditary (which it became in the later part of the 18th century) and finally to transform it into a full-fledged monarchy – as it was in 1815.",False,wiki
monarchy,monarchy,political-ideology,Medieval France was an elective monarchy at the time of the first Capetian kings ; the kings however took the habit of,"Medieval France was an elective monarchy at the time of the first Capetian kings; the kings however took the habit of, during their reign, having their son elected as co-king and successor during their reigns.",True,wiki
monarchy,monarchy,political-ideology,"After declaring the throne vacant , the French Chamber of Deputies voted 229–33 to declare","After declaring the throne vacant, the French Chamber of Deputies voted 229–33 to declare Louis-Philippe of France as King of the French during the July Revolution of 1830, creating an elective monarchy.",False,wiki
monarchy,monarchy,political-ideology,France briefly had again a kind of elective monarchy when Napoleon III was first elected President of France,France briefly had again a kind of elective monarchy when Napoleon III was first elected President of France and then transformed himself into an Emperor.,True,wiki
monarchy,monarchy,political-ideology,"The Holy Roman Empire , beginning with its predecessor Eastern Francia , is perhaps the best","The Holy Roman Empire, beginning with its predecessor Eastern Francia, is perhaps the best-known example of an elective monarchy.",False,wiki
