keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheism,atheism,religion,"Albania is a member state of the Organisation of Islamic Cooperation , and the 2011 census found that 58.79 %","Albania is a member state of the Organisation of Islamic Cooperation, and the 2011 census found that 58.79% of Albanians adhere to Islam, making it the largest religion in the country.",False,wiki
atheism,atheism,religion,"Christianity is practiced by 16.99 % of the population , making it the 2nd","Christianity is practiced by 16.99% of the population, making it the 2nd largest religion in the country.",False,wiki
atheism,atheism,religion,"Today , Gallup Global Reports 2010 shows that religion plays","Today, Gallup Global Reports 2010 shows that religion plays a role in the lives of 39% of Albanians, and Albania is ranked the thirteenth least religious country in the world.",False,wiki
atheism,atheism,religion,Art . 36 of the Chinese constitution guarantees freedom of religion,Art. 36 of the Chinese constitution guarantees freedom of religion but it only allows members of state sanctioned organizations to practice religions.,False,wiki
atheism,atheism,religion,"For much of its early history , that government maintained under Marxist thought","For much of its early history, that government maintained under Marxist thought that religion would ultimately disappear, and characterized it as emblematic of feudalism and foreign colonialism.",False,wiki
atheism,atheism,religion,The 1978 Constitution of the People 's Republic of China guaranteed freedom of religion,The 1978 Constitution of the People's Republic of China guaranteed freedom of religion with a number of restrictions.,False,wiki
atheism,atheism,religion,"The constitution permits what is called "" normal religious activities , "" so long as they do not involve the use of","The constitution permits what is called ""normal religious activities,"" so long as they do not involve the use of religion to ""engage in activities that disrupt social order, impair the health of citizens or interfere with the educational system of the state.",False,wiki
atheism,atheism,religion,"No state organ , public organization or individual may compel citizens to believe","No state organ, public organization or individual may compel citizens to believe in, or not to believe in, any religion; nor may they discriminate against citizens who believe in, or do not believe in, any religion.",False,wiki
atheism,atheism,religion,No one may make use of religion to engage in activities that,"No one may make use of religion to engage in activities that disrupt public order, impair the health of citizens or interfere with the educational system of the state.",False,wiki
atheism,atheism,religion,"In 2007 , it reported the following ( citing the","In 2007, it reported the following (citing the Government's 1997 report on Religious Freedom and 2005 White Paper on religion):",False,wiki
atheism,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",False,wiki
atheism,atheism,religion,Freedom House classifies Tibet and Xinjiang,"Freedom House classifies Tibet and Xinjiang as regions of particular repression of religion, due to concerns about separatist activity.",False,wiki
atheism,atheism,religion,"Heiner Bielefeldt , the UN Special Rapporteur on Freedom of Religion or Belief , says that China 's","Heiner Bielefeldt, the UN Special Rapporteur on Freedom of Religion or Belief, says that China's actions against the Uighurs are ""a major problem"".",False,wiki
atheism,atheism,religion,"Originally more tolerant of religion , the Cuban government began arresting many believers","Originally more tolerant of religion, the Cuban government began arresting many believers and shutting down religious schools after the Bay of Pigs Invasion.",False,wiki
atheism,atheism,religion,"While the Cuban constitution now recognizes freedom of religion , the law is still silent on","While the Cuban constitution now recognizes freedom of religion, the law is still silent on the issue of church construction.",False,wiki
atheism,atheism,religion,The German Democratic Republic ( GDR ) generated antireligous regulations and,The German Democratic Republic (GDR) generated antireligous regulations and promoted atheism for decades which impacted the growth of citizens affiliating with no religion from 7.6% in 1950 to 60% in 1986.,False,wiki
