keyword,category,domain,prompts,baseline,keywords_containment,source_tag
reformism,syndicalism,political-ideology,"Russian syndicalists organized around the journal Golos Truda ( The Voice of Labor ) , which had a circulation of","Russian syndicalists organized around the journal Golos Truda (The Voice of Labor), which had a circulation of around 25,000, and the Union of Anarcho-Syndicalist Propaganda.",False,wiki
reformism,syndicalism,political-ideology,The syndicalists viewed the factory committees,"The syndicalists viewed the factory committees as the true form of syndicalist organization, not unions.",False,wiki
reformism,syndicalism,political-ideology,"The Petrograd Soviet established the 66 - member Petrograd Military Revolutionary Committee , which included four anarchists ,","The Petrograd Soviet established the 66-member Petrograd Military Revolutionary Committee, which included four anarchists, among them the syndicalist Shatov.",False,wiki
reformism,syndicalism,political-ideology,"The government reacted by having anarchists throughout the country arrested , including a","The government reacted by having anarchists throughout the country arrested, including a number of syndicalist leaders.",False,wiki
reformism,syndicalism,political-ideology,"Augustin Souchy , a German anarcho - syndicalist , hailed it "" the","Augustin Souchy, a German anarcho-syndicalist, hailed it ""the great passion that swept us all along.",False,wiki
reformism,syndicalism,political-ideology,"The syndicalist FVdG , which had just 6,000 members before the war and was almost completely suppressed by the state","The syndicalist FVdG, which had just 6,000 members before the war and was almost completely suppressed by the state during the war, regrouped at a conference in Berlin in December 1918.",False,wiki
reformism,syndicalism,political-ideology,The 1918 Portugal general strike was called for November but,"The 1918 Portugal general strike was called for November but failed, and in 1919 the syndicalist General Confederation of Labour (Confederação Geral do Trabalho, CGT) was formed as the country's first national union confederation.",False,wiki
reformism,syndicalism,political-ideology,"In Argentina , FORA had split into the anarcho","In Argentina, FORA had split into the anarcho-communist FORA V and the syndicalist FORA IX.",False,wiki
reformism,syndicalism,political-ideology,They formed the Revolutionary Syndicalist Committees and attempted to push the,They formed the Revolutionary Syndicalist Committees and attempted to push the CGT as a whole to support the Comintern.,False,wiki
reformism,syndicalism,political-ideology,"Instead , the congress revealed the irreconcilable differences","Instead, the congress revealed the irreconcilable differences between the syndicalist and the Bolshevik approach.",False,wiki
reformism,syndicalism,political-ideology,A document proposed by Solomon Lozovsky derided the apolitical unions,"A document proposed by Solomon Lozovsky derided the apolitical unions as ""lackeys of imperialist capitalism"" for their betrayal during the war, to which syndicalists replied that of the syndicalist unions this only applied to the CGT.",False,wiki
reformism,syndicalism,political-ideology,"From the early 1920s , the traditional syndicalist movements in most countries began to wane ;","From the early 1920s, the traditional syndicalist movements in most countries began to wane; state repression played a role, although movements that were not suppressed also declined.",False,wiki
reformism,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalist organizations saw themselves as having","According to van der Linden and Thorpe, syndicalist organizations saw themselves as having three options: they could stay true to their revolutionary principles and be marginalized, they could give up those principles in order to adapt to new conditions, or they could disband or merge into non-syndicalist organizations.",False,wiki
reformism,syndicalism,political-ideology,The Spanish Revolution of 1936 resulted in the widespread,"The Spanish Revolution of 1936 resulted in the widespread implementation of anarcho-syndicalist and more broadly socialist organizational principles throughout various portions of the country for two to three years, primarily Catalonia, Aragon, Andalusia, and parts of the Levante, with the main union organization of the Republican faction being the CNT.",False,wiki
reformism,syndicalism,political-ideology,"By the end of the 1930s , meaningful legal syndicalist organizations existed only in Bolivia","By the end of the 1930s, meaningful legal syndicalist organizations existed only in Bolivia, Chile, Sweden and Uruguay.",False,wiki
reformism,syndicalism,political-ideology,"In Russia , Italy , Portugal , Germany , Spain , and the Netherlands , syndicalist movements were suppressed by authoritarian governments","In Russia, Italy, Portugal, Germany, Spain, and the Netherlands, syndicalist movements were suppressed by authoritarian governments.",False,wiki
