keyword,category,domain,prompts,baseline,keywords_containment,source_tag
allah,islam,religion,"Across the U.S. it has established Muhammad Universities of Islam ; most of these are elementary schools ,","Across the U.S. it has established Muhammad Universities of Islam; most of these are elementary schools, although a few also offer secondary education.",False,wiki
allah,islam,religion,"The Moorish Science Temple of America , whose members are pictured here in 1928","The Moorish Science Temple of America, whose members are pictured here in 1928, was a key influence on the Nation of Islam",False,wiki
allah,islam,religion,Islam had a presence in,Islam had a presence in North America prior to the formation of the United States.,False,wiki
allah,islam,religion,"Although Islam probably died out among the African - American community over subsequent generations , the notion that Islam was","Although Islam probably died out among the African-American community over subsequent generations, the notion that Islam was a religion historically associated with African Americans influenced the emergence of groups like the NOI in the early 20th century.",False,wiki
allah,islam,religion,"The Moorish Science Temple , an organization also promoting an idiosyncratic religion","The Moorish Science Temple, an organization also promoting an idiosyncratic religion that described its teachings as Islam, would also be a key influence on the Nation.",False,wiki
allah,islam,religion,"The Nation of Islam was founded by Wallace Fard Muhammad , who appeared in Detroit in","The Nation of Islam was founded by Wallace Fard Muhammad, who appeared in Detroit in July 1930, when he began preaching his ideas among the city's African Americans.",False,wiki
allah,islam,religion,Fard Muhammad claimed that he was an Arab from Mecca who had come to the United,"Fard Muhammad claimed that he was an Arab from Mecca who had come to the United States on a mission to the African-American people, whom he called the ""Nation of Islam"", to restore them to their original faith.",False,wiki
allah,islam,religion,"He wrote two manuals ,","He wrote two manuals, the Secret Ritual of the Nation of Islam and the Teaching for the Lost Found Nation of Islam in a Mathematical Way.",False,wiki
allah,islam,religion,He established a bureaucratic administration,"He established a bureaucratic administration within the Nation, its own system of schools, and the Fruit of Islam (FOI) paramilitary wing for men and the Muslim Girls Training School for women.",False,wiki
allah,islam,religion,"On joining the Nation of Islam , Fard Muhammad gave Poole the new","On joining the Nation of Islam, Fard Muhammad gave Poole the new name of Elijah Karriem.",False,wiki
allah,islam,religion,"Increasingly exposed to Sunni Islam , Elijah Muhammad drew more elements from it into the Nation , and also undertook the hajj pilgrimage","Increasingly exposed to Sunni Islam, Elijah Muhammad drew more elements from it into the Nation, and also undertook the hajj pilgrimage to Mecca three times, in 1959, 1967, and 1971.",False,wiki
allah,islam,religion,"In 1963 , a schism in the Nation 's Temple Number 7 in Harlem led to the creation","In 1963, a schism in the Nation's Temple Number 7 in Harlem led to the creation of a new group, the Five Percent Nation of Islam.",False,wiki
allah,islam,religion,"It argued with Hamaas Abdul Khaalis ' Hanafi Muslim group , and in 1973 a group of Nation of Islam members killed seven Hanafi Muslims","It argued with Hamaas Abdul Khaalis' Hanafi Muslim group, and in 1973 a group of Nation of Islam members killed seven Hanafi Muslims, five of them children.",False,wiki
allah,islam,religion,Wallace Muhammad had had a strained relationship with his father and his father 's teachings ; while imprisoned in the early,"Wallace Muhammad had had a strained relationship with his father and his father's teachings; while imprisoned in the early 1960s he had moved closer to Sunni Islam and had left the Nation on several occasions during the 1960s and 1970s, having re-joined in 1974.",False,wiki
allah,islam,religion,"He increasingly aligned the group with Sunni Islam , rejecting many of the","He increasingly aligned the group with Sunni Islam, rejecting many of the Nation's idiosyncratic teachings, including its claim that Fard was God, that Elijah Muhammad had been a prophet, the Myth of Yakub, and the claims about the Mother Plane.",False,wiki
allah,islam,religion,"In November 1976 , the Nation was renamed the World Community","In November 1976, the Nation was renamed the World Community of al-Islam in the West, and in April 1978, it was renamed the American Muslim Mission.",False,wiki
allah,islam,religion,Wallace Muhammad claimed that these changes were in accordance with his father 's intentions ; he claimed to be in,"Wallace Muhammad claimed that these changes were in accordance with his father's intentions; he claimed to be in contact with Fard Muhammad, and that the founder had established the NOI's idiosyncratic beliefs as a means of gradually introducing Islamic teachings to African Americans, with the ultimate intention of bringing them to mainstream Sunni Islam.",False,wiki
allah,islam,religion,"Louis Farrakhan , who re - established the Nation of","Louis Farrakhan, who re-established the Nation of Islam after leaving Wallace Muhammad's group in 1977",False,wiki
allah,islam,religion,"The leading figure in rejecting Wallace Muhammad 's reforms was Louis Farrakhan ,","The leading figure in rejecting Wallace Muhammad's reforms was Louis Farrakhan, who, with other disaffected members began to rebuild the Nation of Islam in 1977.",False,wiki
allah,islam,religion,Farrakhan 's NOI spent the first several years focusing on rebuilding ;,Farrakhan's NOI spent the first several years focusing on rebuilding; the Fruit of Islam was re-established.,False,wiki
allah,islam,religion,The Fruit of Islam ( FOI ) is a group of,The Fruit of Islam (FOI) is a group of men within the NOI.,False,wiki
allah,islam,religion,"This protective perspective extended into a broader objective for the community , where the traditional patriarchal family structure was seen as a basis","This protective perspective extended into a broader objective for the community, where the traditional patriarchal family structure was seen as a basis for stability in the Nation of Islam.",False,wiki
allah,islam,religion,Leinweber of Emory University asserts that the Nation of Islam engages in revisionist and,"Leinweber of Emory University asserts that the Nation of Islam engages in revisionist and antisemitic interpretations of the Holocaust, and that they exaggerate the role of Jews in the trans-Atlantic slave trade.",False,wiki
allah,islam,religion,"The Nation of Islam became the largest black nationalist organization in the United States , having cultivated a sense of","The Nation of Islam became the largest black nationalist organization in the United States, having cultivated a sense of pride among many African Americans and made a noted effort to improve their education and welfare.",False,wiki
