keyword,category,domain,prompts,baseline,keywords_containment,source_tag
taoism,taoism,religion,"Thus , the communist repression had the consequence of making Taoism a world","Thus, the communist repression had the consequence of making Taoism a world religion by disseminating Taoists throughout the world.",True,wiki
taoism,taoism,religion,The 20th century was also a creative,The 20th century was also a creative period for Taoism despite its many setbacks.,False,wiki
taoism,taoism,religion,Taoism began to recover during the Reform and Opening up period ( beginning in 1979 ) during which mainland China experienced increased religious freedom,Taoism began to recover during the Reform and Opening up period (beginning in 1979) during which mainland China experienced increased religious freedom.,True,wiki
taoism,taoism,religion,"Today , Taoism is one of five official recognized religions in the","Today, Taoism is one of five official recognized religions in the People's Republic of China.",True,wiki
taoism,taoism,religion,"Meanwhile , Taoism is also practiced much more freely in Taiwan and Hong Kong , where it is a major religion and retains unique features and","Meanwhile, Taoism is also practiced much more freely in Taiwan and Hong Kong, where it is a major religion and retains unique features and movements that differ from mainland Taoism.",True,wiki
taoism,taoism,religion,Taoism is also practiced throughout the wider,Taoism is also practiced throughout the wider East Asian cultural sphere.,True,wiki
taoism,taoism,religion,"As such , Taoism is now a religion","As such, Taoism is now a religion with a global distribution.",True,wiki
taoism,taoism,religion,"Taoism has been traditionally associated with Northern China , Southern China , and Western China , and originated from Southern China","Taoism has been traditionally associated with Northern China, Southern China, and Western China, and originated from Southern China.",True,wiki
taoism,taoism,religion,"During the late 20th century , Taoism began to spread to","During the late 20th century, Taoism began to spread to the Western world, leading to various forms of Taoist communities in the West, with Taoist publications, websites, meditation and Tai chi centers, and translations of Taoist texts by western scholars as well as non-specialists.",True,wiki
taoism,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",False,wiki
taoism,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",True,wiki
taoism,taoism,religion,This popular spirituality also draws on Chinese martial,"This popular spirituality also draws on Chinese martial arts (which are often unrelated to Taoism proper), American Transcendentalism, 1960s counterculture, New Age spirituality, the perennial philosophy, and alternative medicine.",False,wiki
taoism,taoism,religion,"While traditional Taoism initially arrived in the West through Chinese immigrants , more recently , Western run Taoist temples have also appeared , such as","While traditional Taoism initially arrived in the West through Chinese immigrants, more recently, Western run Taoist temples have also appeared, such as the Taoist Sanctuary in San Diego and the Dayuan Circle in San Francisco.",True,wiki
taoism,taoism,religion,The natural downward flow of water is a common metaphor,The natural downward flow of water is a common metaphor for naturalness in Taoism.,False,wiki
taoism,taoism,religion,"Ziran ( 自然 ; zìrán ; tzu - jan ; lit . "" self - so "" , "" self - organization "" ) is regarded as a central","Ziran (自然; zìrán; tzu-jan; lit. ""self-so"", ""self-organization"") is regarded as a central concept and value in Taoism and as a way of flowing with the Tao.",False,wiki
taoism,taoism,religion,The term wu wei constitutes the leading ethical concept in,The term wu wei constitutes the leading ethical concept in Taoism.,False,wiki
taoism,taoism,religion,Taoism does not identify one 's will,Taoism does not identify one's will as the root problem.,True,wiki
taoism,taoism,religion,"In Taoism , one 's innate or fundamental nature ( xing ) is ultimately the Tao","In Taoism, one's innate or fundamental nature (xing) is ultimately the Tao expressing or manifesting itself as an embodied person.",True,wiki
taoism,taoism,religion,"Taoism believes in a "" pervasive spirit world that is both interlocked with and separate","Taoism believes in a ""pervasive spirit world that is both interlocked with and separate from the world of humans.""",True,wiki
taoism,taoism,religion,Some of the most important virtues in Taoism are the Three Treasures,Some of the most important virtues in Taoism are the Three Treasures or Three Jewels (三寶; sānbǎo).,True,wiki
taoism,taoism,religion,Taoism also adopted the Buddhist doctrines,Taoism also adopted the Buddhist doctrines of karma and reincarnation into its religious ethical system.,True,wiki
taoism,taoism,religion,The sages as thus because they have attained the primary goal,The sages as thus because they have attained the primary goal of Taoism: a union with the Tao and harmonization or alignment with its patterns and flows.,False,wiki
taoism,taoism,religion,"In Taoism , human beings are seen as a microcosm","In Taoism, human beings are seen as a microcosm of the universe, and thus the cosmological forces, like the five phases, are also present in the form of the zang-fu organs.",True,wiki
taoism,taoism,religion,Arguments do exist the monotheistic concepts,Arguments do exist the monotheistic concepts in Taoism.,False,wiki
taoism,taoism,religion,"However , Taoism does include many deities and spirits and thus can also be considered animistic and polytheistic","However, Taoism does include many deities and spirits and thus can also be considered animistic and polytheistic in a secondary sense (since they are considered to be emanations from the impersonal and nameless ultimate principle).",True,wiki
taoism,taoism,religion,Laozi is considered the incarnation of one of the three and worshiped as the ancestral,Laozi is considered the incarnation of one of the three and worshiped as the ancestral founder of Taoism.,False,wiki
taoism,taoism,religion,"The gods and immortals ( 神仙 ) believed in by Taoism can be roughly divided into two categories , namely "" gods "" and "" xian "" . "" Gods "" refers to deities and there are many kinds : heaven gods / celestials ( 天神 ) ; earth spirits ( 地祇 ) ; wuling ( 物靈 , animism , the spirit of all things ) ; netherworld gods ( 地府神靈 ) ; gods of the human body ( 人體之神 ) ; gods of the human ghost ( 人鬼之神 ) etc . "" Xian "" are those who have","The gods and immortals (神仙) believed in by Taoism can be roughly divided into two categories, namely ""gods"" and ""xian"". ""Gods"" refers to deities and there are many kinds: heaven gods/celestials (天神); earth spirits (地祇); wuling (物靈, animism, the spirit of all things); netherworld gods (地府神靈); gods of the human body (人體之神); gods of the human ghost (人鬼之神) etc. ""Xian"" are those who have acquired perfect cultivation of the Tao, persons with vast supernatural powers, unpredictable changes and immortality.",True,wiki
taoism,taoism,religion,Different branches of Taoism often have differing pantheons of lesser,"Different branches of Taoism often have differing pantheons of lesser deities, where these deities reflect different notions of cosmology.",True,wiki
