keyword,category,domain,prompts,baseline,keywords_containment,source_tag
jerusalem,judaism,religion,"In Hamburg , Rabbi Raphael Cohen attempted to reinforce traditional","In Hamburg, Rabbi Raphael Cohen attempted to reinforce traditional norms.",False,wiki
jerusalem,judaism,religion,"Reacting to Mendelssohn 's assertion that freedom of conscience must replace communal censure ,","Reacting to Mendelssohn's assertion that freedom of conscience must replace communal censure, Rabbi Cohen of Hamburg commented:",False,wiki
jerusalem,judaism,religion,"The leader and organizer of the Orthodox camp during the dispute , and the most influential figure in early Orthodoxy , was Rabbi Moses Sofer","The leader and organizer of the Orthodox camp during the dispute, and the most influential figure in early Orthodoxy, was Rabbi Moses Sofer of Pressburg, Hungary.",False,wiki
jerusalem,judaism,religion,"Bernays signified a new era , and historians marked him as the","Bernays signified a new era, and historians marked him as the first modern rabbi, fitting the demands of emancipation: his contract forbade him to tax, punish, or coerce, and he lacked political or judiciary power.",False,wiki
jerusalem,judaism,religion,"Bernays and his like - minded followers , such as Rabbi Jacob Ettlinger , fully accepted the platform of","Bernays and his like-minded followers, such as Rabbi Jacob Ettlinger, fully accepted the platform of the moderate Haskalah, taking away its progressive edge.",False,wiki
jerusalem,judaism,religion,"The more radical among the Wissenschaft rabbis , unwilling to limit critical analysis or","The more radical among the Wissenschaft rabbis, unwilling to limit critical analysis or its practical application, coalesced around Rabbi Abraham Geiger to establish Reform Judaism.",False,wiki
jerusalem,judaism,religion,Warden Hirsch Lehren of Amsterdam and Rabbi Jacob Ettlinger of Altona both organized anti - Reform,"Warden Hirsch Lehren of Amsterdam and Rabbi Jacob Ettlinger of Altona both organized anti-Reform manifestos, denouncing the new initiatives, signed by scores of rabbis from Europe and the Middle East.",False,wiki
jerusalem,judaism,religion,Hildesheimer 's approach was emulated by his disciple,"Hildesheimer's approach was emulated by his disciple Rabbi David Zvi Hoffmann, a scholar and apologetic.",False,wiki
jerusalem,judaism,religion,"All of them stressed the importance of dogmatic adherence to Torah min ha - Shamayim , which led them to conflict","All of them stressed the importance of dogmatic adherence to Torah min ha-Shamayim, which led them to conflict with Rabbi Zecharias Frankel, Chancellor of the Jewish Theological Seminary of Breslau.",False,wiki
jerusalem,judaism,religion,"Rabbi Jacob Ettlinger , whose journal Treue Zionswächter was the first regular Orthodox newspaper , signifying the coalescence of","Rabbi Jacob Ettlinger, whose journal Treue Zionswächter was the first regular Orthodox newspaper, signifying the coalescence of a distinct Orthodox millieu, rejected their call.",False,wiki
jerusalem,judaism,religion,"In 1847 , Hirsch was elected Chief Rabbi of","In 1847, Hirsch was elected Chief Rabbi of Moravia, where old rabbinic culture and yeshivas were still extant.",False,wiki
jerusalem,judaism,religion,"Samuel Benjamin Sofer , the heir of late Hatam Sofer , considered appointing Hildesheimer as","Samuel Benjamin Sofer, the heir of late Hatam Sofer, considered appointing Hildesheimer as his assistant-rabbi in Pressburg and instituting secular studies in the city's great yeshiva.",False,wiki
jerusalem,judaism,religion,The rabbi of Eisenstadt believed that only a full - fledged modern rabbinical seminary,The rabbi of Eisenstadt believed that only a full-fledged modern rabbinical seminary could fulfill his neo-Orthodox agenda.,False,wiki
jerusalem,judaism,religion,"Led by Rabbi Hillel Lichtenstein , his son - in - law Akiva Yosef Schlesinger and decisor Chaim Sofer , the "" zealots "" were shocked by the demise","Led by Rabbi Hillel Lichtenstein, his son-in-law Akiva Yosef Schlesinger and decisor Chaim Sofer, the ""zealots"" were shocked by the demise of the traditional world into which they had been born.",False,wiki
jerusalem,judaism,religion,The majority of Hirsch 's congregants enlisted Rabbi Seligman Baer,"The majority of Hirsch's congregants enlisted Rabbi Seligman Baer Bamberger, who was older and more conservative.",False,wiki
jerusalem,judaism,religion,"The organ – a symbol of Reform in Germany since 1818 , so much that Hildesheimer seminarians had to sign a","The organ – a symbol of Reform in Germany since 1818, so much that Hildesheimer seminarians had to sign a declaration that they would never serve in a synagogue that introduced one – was accepted with little qualm by the French Consistoire in 1856, as part of a series of synagogue regulations passed by Chief Rabbi Salomon Ulmann.",False,wiki
jerusalem,judaism,religion,"Even Rabbi Solomon Klein of Colmar , the leader of Alsatian conservatives who partook in the castigation","Even Rabbi Solomon Klein of Colmar, the leader of Alsatian conservatives who partook in the castigation of Zecharias Frankel, allowed the instrument in his community.",False,wiki
jerusalem,judaism,religion,"In England , Rabbi Nathan Marcus Adler 's United Synagogue shared a similar approach","In England, Rabbi Nathan Marcus Adler's United Synagogue shared a similar approach: It was vehemently conservative in principle and combated ideological reformers, yet served a nonobservant public – as Todd Endelman noted, ""While respectful of tradition, most English-born Jews were not orthodox in terms of personal practice.",False,wiki
jerusalem,judaism,religion,"In the interwar period , Rabbi Yisrael Meir Kagan emerged as the popular","In the interwar period, Rabbi Yisrael Meir Kagan emerged as the popular leader of the Eastern European Orthodox, particularly the Agudah-leaning.",False,wiki
jerusalem,judaism,religion,"In 1897 , an old - style yeshiva , Rabbi Isaac Elchanan Theological Seminary ( RIETS ) , was founded in New York","In 1897, an old-style yeshiva, Rabbi Isaac Elchanan Theological Seminary (RIETS), was founded in New York.",False,wiki
jerusalem,judaism,religion,"Its postwar leader , Rabbi Joseph","Its postwar leader, Rabbi Joseph B.",False,wiki
jerusalem,judaism,religion,"Typical of these was Rabbi Aaron Kotler , who established Lakewood Yeshiva in","Typical of these was Rabbi Aaron Kotler, who established Lakewood Yeshiva in New Jersey in 1943.",False,wiki
jerusalem,judaism,religion,One clause in the Jerusalem Talmud asserts that anything that,"One clause in the Jerusalem Talmud asserts that anything that a veteran disciple shall teach was given at Sinai: a story in the Babylonian Talmud claims that Moses was taken aback upon seeing the immensely intricate deduction of future Rabbi Akiva in a vision, until Akiva proclaimed that Moses had received everything he was teaching.",True,wiki
jerusalem,judaism,religion,Those were followed by the great codes which sought to assemble and,"Those were followed by the great codes which sought to assemble and standardize the laws, including Rabbi Isaac Alfasi's Hilchot HaRif, Maimonides' Mishneh Torah, and Rabbi Asher ben Jehiel's work (colloquially called the Rosh).",False,wiki
jerusalem,judaism,religion,"These three works were the main basis of Rabbi Jacob ben Asher 's Arba'ah Turim , which in turn became the basis of","These three works were the main basis of Rabbi Jacob ben Asher's Arba'ah Turim, which in turn became the basis of one of the latest and most authoritative codifications - the 1565 Shulchan Aruch, or ""Set Table"", by Rabbi Joseph Karo.",False,wiki
