keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikhism,sikhism,religion,"Despite the majority of the Sikh panth being Jatt , the Hindalis did not draw a large following","Despite the majority of the Sikh panth being Jatt, the Hindalis did not draw a large following.",False,wiki
sikhism,sikhism,religion,The competing works of the Minas and Hindalis provide insight into early,The competing works of the Minas and Hindalis provide insight into early Sikh society and thought.,False,wiki
sikhism,sikhism,religion,"Aurangzeb objected to a verse in the Sikh scripture ( Asa ki Var ) that stated , "" the","Aurangzeb objected to a verse in the Sikh scripture (Asa ki Var) that stated, ""the clay from a Musalman's grave is kneaded into potter's lump"", considering it an insult to Islam.",False,wiki
sikhism,sikhism,religion,"Vadhbag Singh Sodhi , an 18th - century descendant of the Sikh Gurus , was a prominent figure","Vadhbag Singh Sodhi, an 18th-century descendant of the Sikh Gurus, was a prominent figure of the sect.",False,wiki
sikhism,sikhism,religion,"Dhir Mal 's great - grandson , Bikram Singh , would later give up connections to","Dhir Mal's great-grandson, Bikram Singh, would later give up connections to the sect and be baptized into the Khalsa order and become a mainstream Sikh.",False,wiki
sikhism,sikhism,religion,The community transcends the boundaries of,"The community transcends the boundaries of Sikhism and Hinduism, and was also a reference to the early Sikh community.",False,wiki
sikhism,sikhism,religion,"Most Sindhi Hindu people are Nanakpanthi , and during the 1881 and 1891 censuses , the community could not decide whether to self","Most Sindhi Hindu people are Nanakpanthi, and during the 1881 and 1891 censuses, the community could not decide whether to self-identify as Hindu or Sikh.",False,wiki
sikhism,sikhism,religion,"In 1891 Census of British India , which was the first to categorize Sikhs into sects","In 1891 Census of British India, which was the first to categorize Sikhs into sects, 579,000 people identified themselves as ""Hindu Nanakpanthi"" and another 297,000 as ""Sikh Nanakpanthi"".",False,wiki
sikhism,sikhism,religion,The other major Sikh categories were Sikh Kesdhari and,The other major Sikh categories were Sikh Kesdhari and Gobind Singhi Sikhs in this census.,False,wiki
sikhism,sikhism,religion,"Tata khālasā ) , also romanised as Tatt Khalsa , known as the Akal","Tata khālasā), also romanised as Tatt Khalsa, known as the Akal Purkhias during the 18th century, was a Sikh faction that arose from the schism following the passing of Guru Gobind Singh in 1708, led by his widow Mata Sundari, opposed to the religious innovations of Banda Singh Bahadur and his followers.",False,wiki
sikhism,sikhism,religion,The Fateh Darshan battle - cry and greeting was later withdrawn from use by,The Fateh Darshan battle-cry and greeting was later withdrawn from use by Banda himself due to opposition from orthodox Khalsa and he had not meant to replace the traditional Sikh greetings and jaikaras bestowed upon the Sikhs by the Gurus.,False,wiki
sikhism,sikhism,religion,"Initially , he rejuvenated the city as a site of Sikhism but eventually Gulab Rai tried to usurp the","Initially, he rejuvenated the city as a site of Sikhism but eventually Gulab Rai tried to usurp the Sikh guruship for himself.",True,wiki
sikhism,sikhism,religion,He attempted to emulate the Sikh gurus by sitting at the same,He attempted to emulate the Sikh gurus by sitting at the same spot that Guru Gobind Singh used to sit at in Anandpur and accepted gifts from the Sikh congregation while doing so.,False,wiki
sikhism,sikhism,religion,An Udasi who was instructed to stay behind at Anandpur,"An Udasi who was instructed to stay behind at Anandpur to look after the Sikh sites, named Gurbakhsh Udasi, severely reprimanded Gulab Rai for these actions and is said to have cursed him to have no progeny.",False,wiki
sikhism,sikhism,religion,"Namdharis , also known as Kuka Sikhs , believe that the line","Namdharis, also known as Kuka Sikhs, believe that the line of Sikh Gurus did not end with Guru Gobind Singh, as they claim that he did not die in Nanded but escaped and lived in secret, and that he nominated Balak Singh to be the 11th Guru, a tradition that was continued through the Namdhari leaders.",False,wiki
sikhism,sikhism,religion,The Nirankari movement was founded by Baba Dyal,"The Nirankari movement was founded by Baba Dyal Das (1783–1855), as a Sikh reform movement in northwestern Punjab around the middle of the 19th century, in the later part of Ranjit Singh's reign.",False,wiki
sikhism,sikhism,religion,"Nirankari means "" without form "" , and reflects their belief that","Nirankari means ""without form"", and reflects their belief that God cannot be represented in any form and that true Sikh faith is based on nam simaran.",False,wiki
sikhism,sikhism,religion,"Among the earliest Sikh reform movements , the Nirankaris condemned the growing idol","Among the earliest Sikh reform movements, the Nirankaris condemned the growing idol worship, obeisance to living gurus and influence of Brahmanic ritual that had crept into the Sikh panth.",False,wiki
sikhism,sikhism,religion,Maharaja Ranjit Singh of the Sikh Empire was said to have appreciated,Maharaja Ranjit Singh of the Sikh Empire was said to have appreciated his teachings.,False,wiki
sikhism,sikhism,religion,They were the first sect to demand major changes in,"They were the first sect to demand major changes in how Sikh temples are operated, the Sikh ceremonies.",False,wiki
sikhism,sikhism,religion,"Nirankaris are indistinguishable from other Sikhs in outward appearance , with both kesdhari ( "" hair - keeping "" ) and sahajdhari ( "" slow - adopter "" ) followers ; their acceptance of the mainstream Sikh marriage settled the main issue","Nirankaris are indistinguishable from other Sikhs in outward appearance, with both kesdhari (""hair-keeping"") and sahajdhari (""slow-adopter"") followers; their acceptance of the mainstream Sikh marriage settled the main issue dividing them from the orthodox Sikhs, leaving only their recognition of a continuing line of Gurus from Baba Dyal as the main differentiation.",False,wiki
sikhism,sikhism,religion,"This led to increasingly conflicts with the orthodox Sikhs , with whom the Sant Nirankaris had clashed since the 1950s","This led to increasingly conflicts with the orthodox Sikhs, with whom the Sant Nirankaris had clashed since the 1950s, with tensions increasing due to some of Gurbachan Singh's religious actions, culminating in the 1978 Sikh-Nirankari clashes and further incidents.",False,wiki
sikhism,sikhism,religion,"The Neeldharis were founded by Harnam Singh ( 1877–1980 ) and is headquartered at Naushehra Majha Singh , a locality located on the Amritsar - Pathankot Road . :   257    They believe in the concept of living gurus ( known as dehdhari ) succeeding the mainstream Sikh","The Neeldharis were founded by Harnam Singh (1877–1980) and is headquartered at Naushehra Majha Singh, a locality located on the Amritsar-Pathankot Road.: 257  They believe in the concept of living gurus (known as dehdhari) succeeding the mainstream Sikh gurus.",False,wiki
sikhism,sikhism,religion,They do not follow the mainstream Sikh,They do not follow the mainstream Sikh maryada.,False,wiki
sikhism,sikhism,religion,"The title of the Neeldhari maryada ( code of conduct ) is Ath Rahit Maryada Guru Ji Ki . :   266    The maryada seems to point to the fact that the Neeldharis replaced the position of Namdhari Guru Ram Singh with their own Harnam Singh . :   266    In the Neeldhari maryada , many similarities can be linked to the Namdhari code of conduct , such as rising early in the morning , removing kamarkasa , urinating or defecating , brushing , bathing , and changing their bana ( clothes ) . :   266    They use a white towel or scarf to dry themselves . :   266    Their nitnem shares much in common with the mainstream Sikh nitnem , however they are also recommended to recite banis such as the Asa - di - Var , Akal Ustat , Chandi - di - Var , Ugardhanti , Bara Maha Majh Mahala Panjvan , and the Bara Maha Tukhari as additional banis to recite daily . :   266    Furthermore , Neeldharis are requested to mutter the word Wah ( acclaiment of the wonderous God ) continuously throughout their day . :   266    The Neeldhari maryada abandons the kirpan ,","The title of the Neeldhari maryada (code of conduct) is Ath Rahit Maryada Guru Ji Ki.: 266  The maryada seems to point to the fact that the Neeldharis replaced the position of Namdhari Guru Ram Singh with their own Harnam Singh.: 266  In the Neeldhari maryada, many similarities can be linked to the Namdhari code of conduct, such as rising early in the morning, removing kamarkasa, urinating or defecating, brushing, bathing, and changing their bana (clothes).: 266  They use a white towel or scarf to dry themselves.: 266  Their nitnem shares much in common with the mainstream Sikh nitnem, however they are also recommended to recite banis such as the Asa-di-Var, Akal Ustat, Chandi-di-Var, Ugardhanti, Bara Maha Majh Mahala Panjvan, and the Bara Maha Tukhari as additional banis to recite daily.: 266  Furthermore, Neeldharis are requested to mutter the word Wah (acclaiment of the wonderous God) continuously throughout their day.: 266  The Neeldhari maryada abandons the kirpan, kara, and dastar, which differs it considerably from both the mainstream Sikh maryada and Namdhari maryada.: 267",False,wiki
sikhism,sikhism,religion,"Sanatan Sikh , a term and formulation coined by Harjot Oberoi","Sanatan Sikh, a term and formulation coined by Harjot Oberoi, referred to Sikhs who formed a traditionalist faction during the Singh Sabha Movement in 1873.",False,wiki
sikhism,sikhism,religion,They also were tolerant to the,They also were tolerant to the use of idols and images of Sikh Gurus as well as other icons within Gurdwaras.,False,wiki
sikhism,sikhism,religion,"Amid factional rivalry , the influence of the dominant Tat Khalsa ( "" true Khalsa "" ) , due to the support of the Sikh masses , resulted in the decline","Amid factional rivalry, the influence of the dominant Tat Khalsa (""true Khalsa""), due to the support of the Sikh masses, resulted in the decline of Sanatan Sikhs.",False,wiki
