keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hinduism,hinduism,religion,Hinduism as it is commonly known can be subdivided into a number,Hinduism as it is commonly known can be subdivided into a number of major currents.,True,wiki
hinduism,hinduism,religion,"Classified by primary deity or deities , four major Hinduism modern currents are Shaivism ( Shiva","Classified by primary deity or deities, four major Hinduism modern currents are Shaivism (Shiva), Vaishnavism (Vishnu), Shaktism (Devi) and Smartism (five deities treated as equals).",True,wiki
hinduism,hinduism,religion,"Hinduism also accepts numerous divine beings , with many Hindus considering the deities to","Hinduism also accepts numerous divine beings, with many Hindus considering the deities to be aspects or manifestations of a single impersonal absolute or ultimate reality or Supreme God, while some Hindus maintain that a specific deity represents the supreme and various deities are lower manifestations of this supreme.",True,wiki
hinduism,hinduism,religion,"June McDaniel ( 2007 ) classifies Hinduism into six major kinds and numerous minor kinds , in order to understand the expression of","June McDaniel (2007) classifies Hinduism into six major kinds and numerous minor kinds, in order to understand the expression of emotions among the Hindus.",True,wiki
hinduism,hinduism,religion,"The major kinds , according to McDaniel are Folk Hinduism ,","The major kinds, according to McDaniel are Folk Hinduism, based on local traditions and cults of local deities and is the oldest, non-literate system; Vedic Hinduism based on the earliest layers of the Vedas, traceable to the 2nd millennium BCE; Vedantic Hinduism based on the philosophy of the Upanishads, including Advaita Vedanta, emphasising knowledge and wisdom; Yogic Hinduism, following the text of Yoga Sutras of Patanjali emphasising introspective awareness; Dharmic Hinduism or ""daily morality"", which McDaniel states is stereotyped in some books as the ""only form of Hindu religion with a belief in karma, cows and caste""; and bhakti or devotional Hinduism, where intense emotions are elaborately incorporated in the pursuit of the spiritual.",True,wiki
hinduism,hinduism,religion,"These militaristic traditions include Ramaism ( the worship of a hero of epic literature , Rama , believing him to be an incarnation of Vishnu ) and parts of political Hinduism . "" Heroism "" is also called virya - marga","These militaristic traditions include Ramaism (the worship of a hero of epic literature, Rama, believing him to be an incarnation of Vishnu) and parts of political Hinduism. ""Heroism"" is also called virya-marga.",True,wiki
hinduism,hinduism,religion,"According to Michaels , one out of nine Hindu belongs by birth to","According to Michaels, one out of nine Hindu belongs by birth to one or both of the Brahmanic-Sanskritic Hinduism and Folk religion typology, whether practising or non-practicing.",False,wiki
hinduism,hinduism,religion,"He classifies most Hindus as belonging by choice to one of the "" founded religions "" such","He classifies most Hindus as belonging by choice to one of the ""founded religions"" such as Vaishnavism and Shaivism that are moksha-focussed and often de-emphasise Brahman (Brahmin) priestly authority yet incorporate ritual grammar of Brahmanic-Sanskritic Hinduism.",False,wiki
hinduism,hinduism,religion,Inden states that the attempt to classify Hinduism by typology,"Inden states that the attempt to classify Hinduism by typology started in the imperial times, when proselytising missionaries and colonial officials sought to understand and portray Hinduism from their interests.",True,wiki
hinduism,hinduism,religion,Hinduism was construed as emanating not,"Hinduism was construed as emanating not from a reason of spirit but fantasy and creative imagination, not conceptual but symbolical, not ethical but emotive, not rational or spiritual but of cognitive mysticism.",True,wiki
hinduism,hinduism,religion,"From tribal Animism to Buddhism , everything was subsumed as part of","From tribal Animism to Buddhism, everything was subsumed as part of Hinduism.",False,wiki
hinduism,hinduism,religion,The early reports set the tradition and,"The early reports set the tradition and scholarly premises for the typology of Hinduism, as well as the major assumptions and flawed presuppositions that have been at the foundation of Indology.",False,wiki
hinduism,hinduism,religion,"Hinduism , according to Inden , has been neither what imperial","Hinduism, according to Inden, has been neither what imperial religionists stereotyped it to be, nor is it appropriate to equate Hinduism to be merely the monist pantheism and philosophical idealism of Advaita Vedanta.",True,wiki
hinduism,hinduism,religion,Some academics suggest that Hinduism can be seen as a category,"Some academics suggest that Hinduism can be seen as a category with ""fuzzy edges"" rather than as a well-defined and rigid entity.",True,wiki
hinduism,hinduism,religion,"Some forms of religious expression are central to Hinduism and others , while not as central , still remain within the category","Some forms of religious expression are central to Hinduism and others, while not as central, still remain within the category.",True,wiki
hinduism,hinduism,religion,Based on this idea Gabriella Eichinger Ferro - Luzzi has developed a ' Prototype,Based on this idea Gabriella Eichinger Ferro-Luzzi has developed a 'Prototype Theory approach' to the definition of Hinduism.,False,wiki
hinduism,hinduism,religion,"To its adherents , Hinduism is a traditional way","To its adherents, Hinduism is a traditional way of life.",True,wiki
hinduism,hinduism,religion,"Many practitioners refer to the ""","Many practitioners refer to the ""orthodox"" form of Hinduism as Sanātana Dharma, ""the eternal law"" or the ""eternal way"".",False,wiki
hinduism,hinduism,religion,Hindus regard Hinduism to be,Hindus regard Hinduism to be thousands of years old.,True,wiki
hinduism,hinduism,religion,"The Puranic chronology , as narrated in the Mahabharata , Ramayana , and the Puranas , envisions a timeline of","The Puranic chronology, as narrated in the Mahabharata, Ramayana, and the Puranas, envisions a timeline of events related to Hinduism starting well before 3000 BCE.",False,wiki
hinduism,hinduism,religion,The use of the term Sanātana Dharma for Hinduism is a modern usage,"The use of the term Sanātana Dharma for Hinduism is a modern usage, based on the belief that the origins of Hinduism lie beyond human history, as revealed in the Hindu texts.",True,wiki
hinduism,hinduism,religion,"To many Hindus , Hinduism is a tradition that can be traced at least to","To many Hindus, Hinduism is a tradition that can be traced at least to the ancient Vedic era.",True,wiki
hinduism,hinduism,religion,"Sanātana Dharma historically referred to the "" eternal "" duties religiously ordained in Hinduism ,","Sanātana Dharma historically referred to the ""eternal"" duties religiously ordained in Hinduism, duties such as honesty, refraining from injuring living beings (ahiṃsā), purity, goodwill, mercy, patience, forbearance, self-restraint, generosity, and asceticism.",True,wiki
hinduism,hinduism,religion,"In recent years , the term has been used by Hindu leaders","In recent years, the term has been used by Hindu leaders, reformers, and nationalists to refer to Hinduism.",False,wiki
hinduism,hinduism,religion,"Sanatana dharma has become a synonym for the "" eternal "" truth and teachings of Hinduism , that transcend history and are","Sanatana dharma has become a synonym for the ""eternal"" truth and teachings of Hinduism, that transcend history and are ""unchanging, indivisible and ultimately nonsectarian"".",True,wiki
hinduism,hinduism,religion,Some have referred to Hinduism as,Some have referred to Hinduism as the Vaidika dharma.,True,wiki
hinduism,hinduism,religion,"According to Klaus Klostermaier , the term Vaidika dharma is the earliest self","According to Klaus Klostermaier, the term Vaidika dharma is the earliest self-designation of Hinduism.",False,wiki
hinduism,hinduism,religion,"Smith , "" t is ' debatable at the very least ' as to whether the term Vaidika Dharma can not , with the proper concessions to historical , cultural , and ideological specificity , be comparable to and translated as ' Hinduism","Smith, ""t is 'debatable at the very least' as to whether the term Vaidika Dharma cannot, with the proper concessions to historical, cultural, and ideological specificity, be comparable to and translated as 'Hinduism' or 'Hindu religion'.""",True,wiki
